#XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name,SiO2,TiO2,Al2O3,FeO*,MnO,MgO,CaO,Na2O,K2O,P2O5,,Ba,Bi,Cr,Cs,Cu,Ga,Hf,Mo,Nb,Ni,Pb,Rb,Sc,Sn,Sr,Ta,Th,Tl,U,V,Y,Zn,Zr,,La,Ce,Nd,Sm,Dy,Yb
JK-16,63.79,0.865,15.49,5.71,0.119,0.99,3.11,4.83,3.18,0.268,,671,1,11,3,5,19,8.3,2,10,4,17,102,15.5,6,252,2,10,0,4,45,44,97,290,,31,75,42,8.8,7.1,3.6
JK-25,52.31,0.984,17.58,8.37,0.151,6.29,8.29,3.56,1.12,0.237,,307,1,133,0,82,18,2.5,1,4.9,81,9,23,24.8,1,522,0,0,1,1,206,18.5,85,121,,14,34,17,3.9,3.4,1.8
PP-17-28,54.79,1.193,17.39,9.13,0.166,3.64,7.21,4.09,1.37,0.259,,353,0,18,0,57,19,3.7,1,5.2,11,9,32,27.3,6,439,0,5,2,2,246,30.2,94,147,,18,39,23,5.4,5.3,2.2
PP-17-29,54.73,1.188,17.31,9.33,0.163,3.56,7.33,4.09,1.37,0.259,,348,0,14,0,61,20,3.8,1,5.4,11,11,31,28,2,439,0,4,2,4,250,30.1,95,147,,17,39,24,5.4,5.1,2.8
PP-17-30,69.94,0.583,15.17,2.52,0.086,0.44,1.38,5.12,4.27,0.083,,755,1,8,2,1,17,8.7,1,11.4,2,20,153,9.2,2,158,2,18,0,5,21,37.4,55,352,,33,73,32,6.4,5.5,3.4
PP-17-31,54.77,0.943,18.09,8.07,0.142,4.86,7.87,3.58,1.38,0.216,,335,0,71,0,55,20,2.8,0,5.6,37,9,37,26,4,478,1,4,2,2,202,20.7,75,126,,17,38,19,4.3,3.8,3
PP-17-32,53.11,1.115,17.28,8.82,0.153,6.06,8.16,3.56,1.29,0.274,,329,1,137,0,100,19,3,1,5.1,72,11,33,25.3,4,495,0,3,1,3,229,23.9,91,139,,18,40,21,4.9,4.5,1.4
PP-17-33,53.09,0.976,18.26,8.16,0.148,5.47,8.59,3.73,1.06,0.225,,298,1,91,0,85,19,2.2,0,4.7,52,8,22,25,2,565,0,0,2,2,212,19.3,82,102,,12,31,16,3.7,3.2,1.3
PP-17-34,55.31,1.057,17.73,8.23,0.193,2.42,6.83,4.1,1.46,0.227,,435,1,10,0,14,20,3.5,2,6.1,5,11,37,23,4,462,1,3,1,1,210,25.8,99,140,,16,41,20,4.8,4.4,3
PP-17-35,57.1,1.078,18.13,7.85,0.152,3.33,6.84,4.21,1.54,0.225,,437,1,9,0,12,20,3.6,1,6.4,5,10,40,22.4,1,459,0,3,2,1,217,25.6,94,143,,19,41,25,5.3,4.5,3.1
PP-17-36,54.35,0.991,19.43,7.39,0.134,3.28,8.78,3.87,1.11,0.189,,308,0,30,0,38,20,2.5,1,4.3,11,8,27,25.5,0,549,2,2,0,0,243,19.8,76,104,,13,27,16,3.7,3.5,2.3
PP-17-37,53.65,1.03,17.3,8.09,0.146,6.01,7.98,3.61,1.35,0.256,,328,0,124,1,74,18,3.4,2,6.4,66,9,37,25,1,485,0,5,3,0,216,21.4,85,139,,17,41,24,5,3.8,2.6
PP-17-38,53.12,1.11,17.39,8.48,0.152,5.96,8.04,3.59,1.3,0.273,,329,1,133,1,87,18,2.8,1,6.4,69,9,35,25,0,486,0,3,0,1,219,21.7,88,139,,16,39,20,4.6,4,2.9
PP-17-39,53.35,1.126,18.62,7.92,0.14,4.4,8.68,3.72,1.24,0.272,,328,1,74,0,79,20,3.4,1,5.3,35,9,33,24.4,2,535,0,3,2,2,224,24.5,82,134,,20,41,22,4.8,4.2,3.4
PP-17-40,52.53,1.04,17.49,8.53,0.153,6.76,8.33,3.59,1.01,0.229,,289,0,168,0,87,19,2,1,4.7,87,8,22,23.8,1,551,0,1,1,2,208,19.4,87,104,,11,28,18,4.3,3.7,2
PP-17-41,52.24,0.923,17.59,8.5,0.16,6.77,9.09,3.34,0.89,0.192,,256,1,161,1,79,17,2.7,1,2.9,81,4,15,29.5,0,469,1,0,0,0,223,18.8,80,97,,8,21,14,3.3,3,2.4
PP-17-42,52.66,0.983,18.19,8.51,0.154,5.86,8.77,3.51,0.99,0.203,,270,1,116,0,95,18,2.6,1,3.7,68,10,21,27.5,0,485,0,1,1,1,226,20.4,85,105,,13,27,17,4,3.6,1.8
PP-17-43,53.77,0.975,18.07,8.24,0.146,5.71,8.41,3.77,1.12,0.232,,329,2,106,0,60,19,2.6,1,4.6,63,6,22,24.5,5,549,0,2,0,2,213,17.6,84,114,,15,33,17,4,3.4,2.3
PP-17-44,52.9,0.953,18.11,8.24,0.149,5.95,8.83,3.64,0.93,0.213,,276,0,124,0,92,18,2,1,4.5,69,7,16,25.9,4,546,0,2,0,0,224,17.1,79,93,,11,27,17,3.7,3,1.8
PP-17-45,54.49,1.064,18.33,7.59,0.142,4.19,8.6,3.68,1.33,0.254,,348,0,54,1,59,18,3.2,0,6.4,22,11,37,25.5,0,515,0,4,2,1,224,21.8,81,134,,17,43,23,4.8,3.6,1.8
PP-17-46,54.53,1.069,18.04,7.84,0.141,4.65,8.37,3.79,1.31,0.265,,357,1,80,0,55,20,3.6,1,7.1,29,7,30,26.5,2,554,0,2,0,0,221,20.6,81,133,,17,39,22,5,4,3.1
PP-17-47,53.07,0.987,17.57,8.92,0.162,5.79,7.74,3.62,1.14,0.227,,296,1,77,0,69,19,3.1,1,4.8,59,7,26,24.9,0,475,0,0,1,2,218,28.6,91,122,,17,43,26,5.9,4.9,3.4
PP-17-48,53.56,0.873,16.99,8.12,0.156,6.09,8.12,3.47,1.19,0.191,,293,2,150,0,73,19,2.1,1,4.4,80,10,31,26.4,3,487,0,2,3,0,199,18.5,80,107,,14,31,19,4.1,3.2,2.5
PP-17-49,54.87,0.921,18.24,8.1,0.154,4.26,7.4,3.8,1.49,0.215,,345,0,23,0,60,19,3.3,0,3.5,31,8,42,23.4,1,445,0,4,0,2,192,28.6,85,134,,20,38,23,4.9,4.5,2.5
PP-17-50,53.17,0.869,17.42,8.52,0.149,6.79,8.83,3.26,0.99,0.171,,265,2,189,0,56,18,1.7,0,3,83,4,25,29.7,7,466,0,3,0,1,214,18.7,79,87,,12,24,16,3.7,3.3,1.7
