#standards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration values, SiO2, TiO2, Al2O3,FeO*, MnO, MgO, CaO, Na2O, K2O, P2O5,Ag,As, Ba,Bi,Cd,Co, Cr,Cs, Cu, Ga,Hf,Mo, Nb, Ni, Pb, Rb,Sb, Sc,Se,Sn, Sr,Ta, Th,Tl,U, V,W, Y, Zn, Zr, La, Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,
AGV-1,59.38,1.05,17.11,6.094,0.097,1.51,4.89,4.25,2.94,0.493,0.078,0.95,1218,0.045,0.075,,9.5,1.25,58,20.4,5.09,2.1,14.5,15,36.4,67.8,4.24,12.4,0.006,4.9,661,0.87,6.4,0.34,1.9,119,487,19.7,87,231,38.2,68.6,8.3,32.1,5.76,1.66,4.9,0.67,3.58,0.68,1.83,0.27,1.66,0.24,
BCR-2,54,2.265,13.48,12.394,0.197,3.6,7.11,3.12,1.77,0.359,0.09,0.86,684,0.05,0.69,,14.9,1.16,20,22.1,4.97,250.6,12.4,13,10.6,46,0.3,33.5,0.082,2.3,337.4,0.79,5.8,0.27,1.68,418,505,36.1,130,187,25.1,53.1,6.8,28.3,6.55,1.99,6.8,1.08,6.42,1.31,3.67,0.53,3.39,0.5,
BE-N,38.22,2.612,9.98,11.431,0.2,13.06,13.99,3.22,1.42,1.042,,1.91,1039,0.01,0.2,,353.1,0.73,69,17.2,5.72,2.8,113.2,270,4.1,47.6,0.27,22.6,0.064,1.7,1392,5.64,10.6,0.04,2.44,232,504,29.4,123,273,82.6,153,17.4,66.4,12.03,3.68,10.1,1.3,6.48,1.08,2.61,0.32,1.82,0.25,
BHVO-2,49.6,2.731,13.44,11.152,0.169,7.26,11.4,2.22,0.51,0.269,0.089,0.7,131,0.015,0.152,,287.2,0.1,129,21.4,4.47,4.1,18.1,120,1.7,9.3,0.1,31.8,0.18,1.8,394,1.15,1.2,0.02,0.41,318,425,25.9,104,171,15.2,37.5,5.3,24.3,6.02,2.04,6.2,0.94,5.28,0.99,2.51,0.33,1.99,0.28,
BIR-1,47.79,0.959,15.51,10.261,0.173,9.69,13.29,1.83,0.03,0.03,0.041,0.17,7,0.005,0.077,,392.9,0.01,121,15.5,0.58,0.1,0.6,169,3,0.2,0.46,43.2,0.019,0.7,109,0.04,0,0,0.01,321,475,15.6,70,15,0.6,1.9,0.4,2.4,1.11,0.53,1.9,0.36,2.54,0.56,1.66,0.25,1.63,0.25,
G-2,68.74,0.48,15.31,2.38,0.031,0.75,1.91,4.05,4.5,0.129,0.04,0.26,1860,0.034,0.08,,7.9,1.36,11,23.3,7.78,0.4,12,3,30,168.5,0.06,3.7,0.07,1.7,475,0.83,24.5,0.88,1.96,35,423,9.9,84,319,88.4,161.2,16.9,53.8,7.19,1.41,4.2,0.5,2.28,0.37,0.93,0.12,0.72,0.1,
GSP-2,66.6,0.67,14.98,4.401,0.041,0.95,2.1,2.78,5.4,0.29,,1.1,1341,0.026,0.265,,20.9,1.19,44,23.2,15.2,2.4,26.5,17,47.6,242,0.31,6.7,,6,240,0.9,110.8,1.1,2.47,52,432,26.9,113,564,186,438,55,207,26.6,2.3,12.2,1.36,5.9,0.97,2.41,0.29,1.7,0.24,0
JG-1A,72.29,0.25,14.18,1.791,0.059,0.7,2.15,3.4,4,0.083,0.02,0.43,468,0.455,0.026,,17,11.1,1,17.3,3.62,0.27,11.1,6,25.9,178,0.06,6.2,,4.2,180,1.65,13.1,0.95,4.63,24,477,31,37,118,21.1,45.6,5.2,19.5,4.42,0.69,4.3,0.76,4.8,0.99,2.96,0.45,3.02,0.45,
JR-3,72.76,0.21,11.9,4.248,0.083,0.05,0.09,4.69,4.29,0.017,0.036,1.1,66,0.21,0.064,,3.5,1,,38.3,40.5,0.49,510,,34.5,453,0.17,1.4,,17.4,10.4,36.8,112,,22.5,4,508,166,209,,179,319,33.1,107,21.3,0.44,22.6,4.29,27.8,6.05,18.8,2.97,19.8,2.8,
MNS-1,51.89,0.346,22.53,2.369,0.139,0.23,2.28,6.98,9.12,0.04,,22.94,420,1.086,,,43,12.59,,22,10.1,4.2,40.5,,,192.4,2.8,,,1.6,1714,1.88,60.4,,13.03,27,392,,97,589,162.6,293.8,28.9,89.4,11.39,2.55,7.1,0.87,4.2,0.76,2.13,0.31,2.08,0.31,
