#MEANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sourcefile,note,Na23_CPS,Mg24_CPS,Al27_CPS,Si29_CPS,P31_CPS,K39_CPS,Sc45_CPS,Ti49_CPS,V51_CPS,Cr53_CPS,Mn55_CPS,Fe57_CPS,Co59_CPS,Ni60_CPS,Cu65_CPS,Zn66_CPS,Ga71_CPS,As75_CPS,Se77_CPS,Rb85_CPS,Sr88_CPS,Y89_CPS,Zr90_CPS,Nb93_CPS,Mo98_CPS,Ag107_CPS,Cd114_CPS,Sn118_CPS,Sb121_CPS,Cs133_CPS,Ba137_CPS,La139_CPS,Ce140_CPS,Pr141_CPS,Nd146_CPS,Sm149_CPS,Eu153_CPS,Gd157_CPS,Tb159_CPS,Dy163_CPS,Ho165_CPS,Er166_CPS,Tm169_CPS,Yb172_CPS,Lu175_CPS,Hf178_CPS,Ta181_CPS,W182_CPS,Tl205_CPS,Pb208_CPS,Bi209_CPS,Th232_CPS,U238_CPS
20-1,means,37968526.74,3138974.023,52757170.85,5989882.985,158051.9673,81969382.9,34108.98154,933533.837,336047.9075,5223.905199,3841430.697,3496719.064,246612.0803,4069.654307,6685.741252,74267.17529,76347.05013,8052.098256,72.21928017,1314768.504,2541379.085,315562.2605,1022198.276,91162.48325,9799.549875,513.5241768,885.3104405,16370.7294,2427.916344,106329.1976,1851546.75,547282.6129,1634729.829,235129.2291,157189.7125,26046.8363,21198.65087,19636.70689,19669.33787,27726.59136,21705.21341,20753.88025,9225.559458,14371.2964,8691.749915,27194.7629,8669.113668,2537979.838,3949.271419,154128.2559,558.685702,95117.03113,42058.18642
20-10,means,35374914.29,11386428.19,67059337.08,5795483.382,145809.6981,40954793.44,51162.36638,1201045.217,1094140.403,4423.99588,5251967.57,5162697.335,486807.7264,2995.020218,14530.92501,76355.90219,82211.49655,4014.755898,28.50608165,537908.5432,4981992.171,196775.7706,523629.6975,50461.91511,5036.862932,451.2829073,610.5045073,8250.117121,1517.871633,43192.36175,1364556.158,324567.0998,951239.6019,127914.3063,84674.279,14379.5281,17777.07982,11286.61661,11846.21278,17025.47053,13180.21255,12713.30933,5680.772744,8609.416232,5235.298793,14079.62901,5189.525235,4011325.827,1582.232779,96183.17358,296.9694383,40232.44992,19020.97078
20-11,means,32519763.1,11125444.37,69944381.65,5400096.022,118486.3888,29203125.33,53042.4312,1067358.794,1177285.245,13708.9175,4548055.086,4761982.4,432658.8694,8531.064233,36388.90084,60937.92416,78751.96875,4719.214106,43.40502125,352444.3174,5893826.09,135458.3972,358719.0204,29302.15307,3020.493486,160.5179877,413.0562547,5862.231862,1507.469074,32543.82079,923890.0457,216463.8735,652905.676,88972.04751,60075.08082,10197.14993,14066.71974,8056.563213,8325.714595,11888.17282,9268.104899,8942.688145,3936.957426,6127.869615,3504.645828,9612.805398,2840.616495,3155874.416,918.081696,77300.71417,432.4583976,23885.47824,10655.67733
20-12,means,30119455.92,20327643.09,62484651.52,5331745.182,165045.1422,35003249.14,53227.19522,1107430.454,1057467.885,50361.22488,4972872.04,5273075.764,578490.3438,53529.31766,70187.88963,67438.42739,74069.89333,3915.30501,50.62599529,493583.6707,5275042.045,150468.5764,484522.5483,48550.6763,5404.720742,416.720764,379.8796855,7674.757424,2502.770893,43163.57495,1006488.295,308683.4142,931201.2702,124082.6664,80351.79176,13069.10147,15393.71762,9806.625701,9734.610851,13585.11034,10340.05647,9681.393711,4286.151819,6550.595616,3824.321668,12564.63045,4553.91997,4439757.97,905.636014,88136.60488,433.303356,39895.74883,17780.2662
20-13,means,30611883.38,20654061.54,64687809.51,5443516.178,179714.7178,34972139.1,57685.39646,1252867.671,1125765.732,55901.62511,5420255.926,5764659.722,610067.1925,57186.31022,84562.33423,73708.8993,76626.85647,4248.761713,20.80000306,464339.8463,5425381.216,161661.4772,519119.9278,48430.08213,4779.10728,340.067946,405.8578713,7881.403995,1568.554848,37921.87277,1054495.831,290458.3488,890276.3919,122428.2027,81339.93361,13751.0704,16534.43391,10366.91974,10429.20691,14674.64382,11281.72766,10662.34465,4446.85721,7158.484599,4107.174934,13349.03255,4610.067803,4398259.322,982.9851732,84739.02729,358.4403156,37160.22148,16683.57036
20-14,means,31069608.19,15314952.74,71055948.52,5428644.201,173913.6571,33085812.61,57600.57507,1281193.236,1126169.403,31960.98139,4864865.687,5246038.967,467295.4711,28741.47274,75498.35533,67635.23849,79370.4703,4908.036302,19.65115169,429955.7598,6094771.917,190268.1513,512324.6917,45406.33,4812.23062,386.6653238,650.4634121,7982.918719,1685.163637,37008.39274,1039897.247,317484.8771,919990.6054,131964.4804,89439.25006,15070.53242,17533.82709,11799.88985,11570.80871,16111.95708,12598.18937,11505.70025,4999.676995,7413.535804,4445.652242,13480.59422,4107.689019,3114792.727,701.6807438,83072.59804,373.4948774,34769.33226,15873.93947
20-15,means,30130712.79,23770109.56,67471380.87,5354962.445,144973.3848,26761162.32,58764.67317,1204780.46,1068310.932,69624.6065,5414277.602,5786128.659,529972.6933,71546.9804,80995.21107,71954.17964,74935.91183,3828.174581,52.65589807,290727.855,6441223.848,150252.137,413869.0863,38318.35327,4051.685409,308.2454823,385.0751231,6219.874036,1170.964031,37699.40162,940319.7711,259769.5414,776235.1017,108561.9868,74663.15307,12449.68738,16218.22921,9812.310803,9491.41002,13305.96407,10267.28469,9501.047733,4053.590429,6203.716759,3608.049516,10880.49766,3680.954701,3463357.071,404.4759611,63564.16945,158.0671591,24226.08506,10163.36142
20-16,means,27834468.43,23437263.9,65315622.45,5261641.244,121114.9193,23413763.08,65001.69992,1025337.057,1112511.61,66807.91295,5537703.98,5697851.042,611601.4856,65801.47289,77669.9908,65112.20029,69995.59453,2905.024105,10.10276522,206036.0045,5291838.277,142363.5343,366697.6205,29215.55628,3899.150122,240.8923281,381.2568952,5253.49419,817.8695244,22368.8749,807801.4981,192267.2301,602309.6644,84517.17967,58467.76199,10483.9519,13802.09687,8324.50004,8621.84968,12475.9806,9698.284932,9269.559294,4079.200217,6063.725713,3784.984716,9653.753163,3013.427613,4494905.828,317.7576851,48835.96292,44.87932864,14839.94444,6688.216298
20-17,means,29080830.46,20267090.73,67878929.56,5324123.606,128294.9688,25921758.66,61706.28572,1111039.381,1116866.813,47873.54177,5385286.538,5624310.921,563970.4062,55243.15925,89912.34341,69088.7808,73052.95299,2458.805977,18.97617077,257983.9563,5577562.697,159777.1439,402183.8244,32491.83873,4021.473471,241.6724029,491.2657918,6684.498312,735.7304483,13024.91958,877885.1328,222565.3216,683359.0367,96025.15215,66747.04678,11757.78239,15392.22784,9512.836037,9787.178792,13931.90712,10851.28656,10240.14135,4382.716582,6807.967209,3962.479596,10503.66388,3279.023894,4217812.858,573.4785935,80367.66357,277.3375968,18421.30466,8358.168622
20-2,means,27933690.77,19899831.99,59655301.98,4943273.849,143514.0018,28282028.03,51301.05729,1027579.424,994245.7041,52878.55023,4995516.524,5299596.221,363604.6696,63813.54606,74567.24741,66113.6656,69667.2341,3934.553836,37.98621013,292729.577,5621096.182,137086.1125,423116.5375,39170.93139,4742.274641,502.1821385,494.1730497,6334.486173,1075.815003,34297.13044,930106.7638,243323.3958,744504.257,102259.7258,68793.63519,11460.13953,14552.18011,8867.278902,8678.228146,12264.2768,9421.183196,8670.20981,3807.663107,5879.610215,3368.944742,10910.50849,3383.470139,2634639.748,698.0896535,63593.43767,323.5042448,20001.73305,9352.313359
