#means,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sourcefile,note,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,Sn,Sb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U
229-1,unknown,73118487.96,12289947.53,111617765.5,11107177.34,197834.9602,98166505.53,153550.6055,26744.63792,763767.5909,556542.4723,12432.33404,2547538.89,2916231.949,299387.1928,17274.1151,52944.69191,55550.49049,75732.63253,5858.300167,26.90990813,647022.1556,5241931.44,49728.76137,415302.289,37384.52148,4152.557756,372.6933599,211.266935,3733.030183,2326.470936,48058.92,1868254.056,269962.8709,703004.7912,85367.4511,49430.21634,6270.986957,7054.680324,4070.348477,3279.476935,4125.929975,2921.990362,2572.256893,1132.355381,1633.952365,958.6713481,10240.27926,3387.043331,2267119.313,1610.221143,114837.4364,474.2094235,40653.02435,15178.83162
229-10,unknown,49518722.7,26884063.2,168908329,8715541.952,505470.4906,30122513.93,289980.978,48777.9452,1777442.909,965508.9191,9617.054196,4763163.282,6108560.715,264266.3008,18185.20097,36445.67156,83605.0814,91428.88735,5439.689026,51.37475421,145920.4561,7527771.951,131932.4989,865811.9879,99212.94611,1514.11971,365.6633885,742.8941321,6319.979267,686.7236647,10230.74432,1955046.278,451817.8745,1084821.205,180478.838,112360.8985,15267.60659,18020.68561,10167.64669,8854.681679,11266.62361,8122.856458,7038.830863,2893.710675,4256.894468,2542.434959,20596.97711,7862.726211,1537220.916,1936.817571,126368.8689,533.0032387,83618.87115,19706.09551
229-11,unknown,59583090.06,10538631.14,119069794,10457199.56,240649.241,115005904.6,150999.1001,19211.74647,854628.6934,407546.3783,7110.877985,3403825.009,3019264.137,262466.1809,7102.774181,10974.93728,71006.41694,79879.99906,2194.436747,37.05406642,916392.2955,5103826.699,73648.61221,702971.7452,89919.25734,5601.248804,484.3676034,354.7199467,4506.09788,806.6058425,54466.22601,2418034.26,508130.9491,1278280.357,144555.1568,78521.41566,9438.46484,9952.401861,6040.65868,4895.358156,6215.225737,4215.377945,3805.743882,1650.027199,2498.26991,1468.499153,16139.12058,7894.120634,1841599.963,2873.952897,130028.3237,790.5572507,88107.48708,29832.81196
229-12,unknown,56254193.05,12614117.81,112515162.4,10194573.07,248078.1908,111496222,162559.5463,22938.72484,900056.7213,450493.411,7592.793624,3398062.807,3293074.577,234257.9131,6961.530845,8731.951921,63629.96398,71185.3151,2249.624919,29.66261288,893171.4932,5127448.888,79420.80716,617550.9559,81391.04453,5601.028948,518.6256247,320.480812,4165.324115,864.5139941,52042.38017,2033158.462,472935.6488,1137103.288,137381.3086,78299.83964,9789.121114,10423.76272,6427.137198,5272.333693,6685.160912,4697.758273,4137.117833,1772.773355,2649.269485,1566.626935,14988.05926,7498.717623,1640960.85,2404.427064,117239.6883,810.0679786,90057.35006,28549.5517
229-13,unknown,54506689.33,12080056.59,111720502.8,10053026.62,272547.9342,104814447.7,162078.9128,22501.3068,903946.339,451972.1515,5752.075264,3577553.407,3432940.745,257806.3848,5686.698002,10655.54529,64824.60977,70294.62363,1885.202355,27.68606127,725569.364,4958036.599,85613.99248,608013.3304,77922.1529,4820.760587,420.3328031,353.0587519,4267.711389,568.0514367,38064.32112,2049305.339,434511.982,1087102.121,134229.0976,77268.7758,10060.00911,10745.06167,6660.082461,5681.352127,7230.359272,5119.22215,4459.056885,1953.912423,2831.963192,1691.381852,14925.37315,7134.95996,2049563.57,2031.746973,111430.2556,640.8828211,73261.98689,22019.32325
229-14,unknown,51523039.6,6077354.63,99381393.86,10073719.52,115961.8719,107753355.3,101816.6011,17158.64759,477257.224,308458.5976,6754.06245,2138933.796,1910149.638,228069.7413,8740.122503,23581.12783,39387.35371,59157.60581,5788.839736,36.15504105,734519.5109,3793292.122,48300.64535,362191.6687,40148.63342,3655.510875,277.0567919,200.2230568,3354.988221,2323.564229,56152.24115,1705449.969,266629.4148,651960.2401,78474.15654,44336.07342,5416.036563,5635.032575,3611.683763,2974.873847,3856.570893,2728.841438,2500.596018,1109.573243,1675.065969,1026.260388,9606.389792,4349.567252,1772985.872,1910.355465,116317.5801,711.5472809,58446.02974,20416.97153
229-15,unknown,49375747.27,16441671.08,135657192.5,8836553.066,353799.1818,64999661.05,213666.5224,30113.75526,1314446.795,586753.8546,5103.277445,4372041.64,4377468.169,212626.7777,6012.579824,10972.11713,79969.00561,82962.6937,1602.462191,36.55253506,496818.985,6215858.115,137041.6661,820592.6639,94009.4672,3524.971975,520.0868451,529.537824,4807.628076,560.7745756,38737.19478,2511192.243,499787.8059,1380067.712,171353.6902,102296.9006,13668.85328,15379.22094,9479.248114,8223.823106,10665.63279,7538.125237,6506.49336,2766.070102,4023.658267,2420.082167,19125.20481,7783.225035,1653256.56,3145.095473,115612.1962,584.2538313,76902.30318,20231.46277
229-16,unknown,54413226.35,12534909.63,112845590.3,9900348.607,243834.7301,99491013.86,173625.5071,23979.47099,909330.9319,442374.6104,6427.527199,3837150.348,3431305.23,243196.0764,6022.024782,10027.27478,65058.82525,69008.79986,3671.967288,36.45032605,663967.2733,5518049.574,103000.6,650962.8906,82220.14971,5137.717469,533.0987022,317.2007576,4113.682044,1345.152731,46967.9614,1995083.393,521543.796,1243547.797,164333.3315,96737.89154,12155.01614,12476.95942,8145.569936,6849.89358,8586.265648,6076.547585,5353.937694,2234.111556,3236.38502,1971.432742,15205.55228,7184.61007,1709918.034,2114.616103,107146.9875,816.7634934,73546.21361,22677.21213
229-17,unknown,53940467.7,10052293.1,102949896.4,9729922.711,212009.3063,114278208.8,150547.2543,18347.42684,764340.834,346943.5125,5822.565117,3082385.76,2681013.394,224363.0855,5440.563293,9632.740369,57428.20533,64231.60379,2575.201526,44.61017269,785723.4382,4936829.741,76746.28606,698608.9962,81085.56582,5572.53691,477.8904538,280.0651063,3796.358268,926.5233908,49135.30202,2088703.746,512120.5748,1198852.038,143781.259,79531.05931,9614.443484,9826.841102,6224.055487,5039.946049,6416.335175,4393.593057,3926.342356,1621.189267,2512.718935,1601.374905,16040.58984,7458.666211,1764059.183,2027.02622,110035.3838,781.8590985,87554.01769,27412.85528
229-18,unknown,54421697.89,15601547.02,111987999.7,10269575.34,411287.4943,109560818.7,190699.18,27631.24461,993810.9802,536356.5879,7830.900565,3718796.576,3647088.076,250627.9188,7805.021519,31926.86206,73383.77032,74055.79713,3243.777729,42.93223347,745541.6953,5314495.123,126010.453,624133.4136,78156.25084,5220.373102,452.4689246,468.9955751,4653.928531,1136.907432,54939.81413,2587056.102,517698.718,1182915.331,161671.6313,97998.29542,12922.09752,13448.19184,9307.609414,7747.018145,9714.719536,7143.715545,6412.987283,2586.299797,3894.650949,2374.94576,15135.26992,7000.552198,1784009.392,1653.498576,118765.5658,988.3172342,73475.26581,22345.02364
