#standards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration values,Si,Ti,Al,Fe,Mn,Mg,Ca,Na,K,P,,Ag,As, Ba,Bi,Cd,Co, Cr,Cs, Cu, Ga,Hf,Mo, Nb, Ni, Pb, Rb,Sb, Sc,Se,Sn, Sr,Ta, Th,Tl,U, V,W, Y, Zn, Zr,, La, Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,,
AGV-1,59.38000,1.05000,17.11000,6.09361,0.09660,1.50800,4.89000,4.25100,2.93500,0.49300,,0.07800,0.95400,1218.00000,0.04500,0.07500,,9.47000,1.25000,58.40000,20.36000,5.08600,2.10000,14.53000,15.40000,36.35000,67.80000,4.24000,12.40000,0.00600,4.88000,661.00000,0.86600,6.35100,0.33700,1.90300,119.40000,487.00000,19.70000,86.80000,231.10000,,38.19000,68.61000,8.31000,32.07000,5.76400,1.65800,4.86200,0.67300,3.58300,0.68000,1.82500,0.27400,1.66000,0.24400,,
BCR-2,54.00000,2.26500,13.48000,12.39424,0.19660,3.59900,7.11400,3.12000,1.77400,0.35930,,0.09000,0.86000,683.90000,0.05000,,,14.90000,1.16000,19.66000,22.07000,4.97200,250.60000,12.44000,12.57000,10.59000,46.02000,0.30200,33.53000,0.08200,2.28000,337.40000,0.78500,5.82800,0.26700,1.68300,417.60000,504.70000,36.07000,129.50000,186.80000,,25.08000,53.12000,6.82700,28.26000,6.54700,1.98900,6.81100,1.07700,6.42400,1.31300,3.67000,0.53410,3.39200,0.50490,,
BE-N,38.22000,2.61200,9.98200,11.43114,0.20020,13.06000,13.99000,3.21800,1.42200,1.04200,,,1.91000,1039.00000,0.01000,,,353.10000,0.72900,68.80000,17.20000,5.72000,2.75000,113.20000,269.70000,4.08100,47.61000,0.26900,22.55000,0.06400,1.68000,1392.00000,5.64000,10.58000,0.03630,2.44000,231.90000,503.80000,29.44000,122.90000,272.90000,,82.55000,153.00000,17.39000,66.35000,12.03000,3.67900,10.09000,1.30300,6.48000,1.08400,2.60500,0.32160,1.81700,0.24890,,
BHVO-2,49.60000,2.73100,13.44000,11.15200,0.16900,7.25700,11.40000,2.21900,0.51300,0.26850,,0.08900,0.70000,130.90000,0.01480,0.15200,,287.20000,0.09960,129.30000,21.37000,4.47000,4.07000,18.10000,119.80000,1.65300,9.26100,0.10340,31.83000,0.18000,1.77600,394.10000,1.15400,1.22400,0.02240,0.41200,318.20000,425.40000,25.91000,103.90000,171.20000,,15.20000,37.53000,5.33900,24.27000,6.02300,2.04300,6.20700,0.93920,5.28000,0.98870,2.51100,0.33490,1.99400,0.27540,,
BIR-1,47.79000,0.95870,15.51000,10.26100,0.17310,9.68900,13.29000,1.83200,0.02900,0.03000,,0.04100,0.17000,6.75000,0.00510,0.07700,,392.90000,0.00600,120.70000,15.46000,0.58200,0.06800,0.55300,168.90000,3.03700,0.21000,0.46000,43.21000,0.01900,0.70100,108.60000,0.04140,0.03280,0.00210,0.01051,320.60000,474.90000,15.60000,70.40000,14.80000,,0.62700,1.92000,0.37000,2.39700,1.11300,0.53000,1.87000,0.36000,2.54400,0.56000,1.66000,0.25000,1.63100,0.25000,,
G-2,68.74000,0.47990,15.31000,2.37984,0.03060,0.75400,1.91000,4.04500,4.50000,0.12900,,0.04000,0.25800,1860.00000,0.03400,0.08000,,7.88000,1.35700,10.98000,23.32000,7.78000,0.38000,12.02000,3.46000,30.00000,168.50000,0.05800,3.66000,0.07000,1.72000,474.90000,0.83400,24.54000,0.88400,1.96400,35.12000,423.20000,9.88000,83.50000,319.00000,,88.40000,161.20000,16.88000,53.81000,7.19000,1.41400,4.23000,0.49500,2.27800,0.37250,0.92700,0.12320,0.72200,0.10190,,
GSP-2,66.60000,0.67000,14.98000,4.40100,0.04130,0.95000,2.10000,2.78000,5.40000,0.29000,,,1.10000,1340.50000,0.02550,0.26500,,20.90000,1.19000,44.40000,23.20000,15.20000,2.40000,26.50000,17.20000,47.60000,242.00000,0.31300,6.73500,,5.95000,240.00000,0.90000,110.84500,1.10000,2.47000,52.00000,431.50000,26.85000,113.00000,564.00000,,186.00000,438.00000,55.00000,207.00000,26.60000,2.30000,12.20000,1.35500,5.90000,0.97000,2.41000,0.29400,1.69500,0.24000,,
JG-1A,72.29000,0.25000,14.18000,1.79118,0.05860,0.70000,2.15000,3.40000,4.00000,0.08300,,0.02300,0.43000,468.00000,0.45500,0.02600,,16.90000,11.10000,1.47000,17.34500,3.61500,0.27000,11.10000,6.37000,25.85000,178.00000,0.06000,6.17500,,4.20000,180.00000,1.65000,13.12500,0.95000,4.63000,23.75000,477.40000,30.95000,37.05000,118.00000,,21.13000,45.60000,5.16000,19.47000,4.42000,0.69000,4.33000,0.76000,4.80000,0.99000,2.96000,0.45000,3.02000,0.45000,,
JR-3,72.76000,0.21000,11.90000,4.24842,0.08300,0.05000,0.09300,4.69000,4.29000,0.01700,,,1.10000,65.80000,,,,3.50000,1.00000,,38.30000,40.50000,0.49000,510.00000,1.90000,34.50000,453.00000,0.17000,1.37000,,17.40000,10.40000,36.80000,112.00000,,22.50000,,508.10000,166.00000,209.00000,1553.00000,,179.00000,319.00000,33.10000,107.00000,21.30000,0.44000,22.60000,4.29000,27.80000,6.05000,18.80000,2.97000,19.80000,2.80000,0,
MNS-1,51.89000,0.34600,22.53000,2.36904,0.13900,0.23300,2.27500,6.98000,9.12400,0.03966,,,22.94000,420.00000,1.08600,,,42.75000,12.59000,,21.95000,10.10000,4.20000,40.52000,,115.00000,192.40000,2.80000,,,1.64000,1714.00000,1.88300,60.43000,,13.03000,27.30000,391.60000,25.02000,96.90000,589.30000,,162.60000,293.80000,28.93000,89.36000,11.39000,2.55000,7.12900,0.87000,4.20000,0.75740,2.13000,0.31000,2.08000,0.30680,,
