Sample Name,Si,Ti,Al,Fe,Mn,Mg,Ca,Na,K,P,As,Ba,Bi,Ce,Cr,Cs,Cu,Dy,Er,Eu,Ag,Cd,Se,Co,Ga,Gd,Hf,Ho,La,Lu,Mo,Nb,Nd,Ni,Pb,Pr,Rb,Sb,Sc,Sm,Sn,Sr,Ta,Tb,Th,Tl,Tm,U,V,W,Y,Yb,Zn,Zr
AGV-1,59.38,1.05,17.11,6.094,0.097,1.51,4.89,4.25,2.94,0.493,0.95,1218.0,0.045,68.6,9.5,1.25,58.0,3.58,1.83,1.66,0.078,0.075,0.006,,20.4,4.9,5.09,0.68,38.2,0.24,2.1,14.5,32.1,15.0,36.4,8.3,67.8,4.24,12.4,5.76,4.9,661.0,0.87,0.67,6.4,0.34,0.27,1.9,119.0,487.0,19.7,1.66,87.0,231.0
BCR-2,54.0,2.265,13.48,12.394,0.197,3.6,7.11,3.12,1.77,0.359,0.86,684.0,0.05,53.1,14.9,1.16,20.0,6.42,3.67,1.99,0.09,0.69,0.082,,22.1,6.8,4.97,1.31,25.1,0.5,250.6,12.4,28.3,13.0,10.6,6.8,46.0,0.3,33.5,6.55,2.3,337.4,0.79,1.08,5.8,0.27,0.53,1.68,418.0,505.0,36.1,3.39,130.0,187.0
BE-N,38.22,2.612,9.98,11.431,0.2,13.06,13.99,3.22,1.42,1.042,1.91,1039.0,0.01,153.0,353.1,0.73,69.0,6.48,2.61,3.68,,0.2,0.064,,17.2,10.1,5.72,1.08,82.6,0.25,2.8,113.2,66.4,270.0,4.1,17.4,47.6,0.27,22.6,12.03,1.7,1392.0,5.64,1.3,10.6,0.04,0.32,2.44,232.0,504.0,29.4,1.82,123.0,273.0
BHVO-2,49.6,2.731,13.44,11.152,0.169,7.26,11.4,2.22,0.51,0.269,0.7,131.0,0.015,37.5,287.2,0.1,129.0,5.28,2.51,2.04,0.089,0.152,0.18,,21.4,6.2,4.47,0.99,15.2,0.28,4.1,18.1,24.3,120.0,1.7,5.3,9.3,0.1,31.8,6.02,1.8,394.0,1.15,0.94,1.2,0.02,0.33,0.41,318.0,425.0,25.9,1.99,104.0,171.0
BIR-1,47.79,0.959,15.51,10.261,0.173,9.69,13.29,1.83,0.03,0.03,0.17,7.0,0.005,1.9,392.9,0.01,121.0,2.54,1.66,0.53,0.041,0.077,0.019,,15.5,1.9,0.58,0.56,0.6,0.25,0.1,0.6,2.4,169.0,3.0,0.4,0.2,0.46,43.2,1.11,0.7,109.0,0.04,0.36,0.0,0.0,0.25,0.01,321.0,475.0,15.6,1.63,70.0,15.0
G-2,68.74,0.48,15.31,2.38,0.031,0.75,1.91,4.05,4.5,0.129,0.26,1860.0,0.034,161.2,7.9,1.36,11.0,2.28,0.93,1.41,0.04,0.08,0.07,,23.3,4.2,7.78,0.37,88.4,0.1,0.4,12.0,53.8,3.0,30.0,16.9,168.5,0.06,3.7,7.19,1.7,475.0,0.83,0.5,24.5,0.88,0.12,1.96,35.0,423.0,9.9,0.72,84.0,319.0
GSP-2,66.6,0.67,14.98,4.401,0.041,0.95,2.1,2.78,5.4,0.29,1.1,1341.0,0.026,438.0,20.9,1.19,44.0,5.9,2.41,2.3,,0.265,,,23.2,12.2,15.2,0.97,186.0,0.24,2.4,26.5,207.0,17.0,47.6,55.0,242.0,0.31,6.7,26.6,6.0,240.0,0.9,1.36,110.8,1.1,0.29,2.47,52.0,432.0,26.9,1.7,113.0,564.0
JG-1A,72.29,0.25,14.18,1.791,0.059,0.7,2.15,3.4,4.0,0.083,0.43,468.0,0.455,45.6,17.0,11.1,1.0,4.8,2.96,0.69,0.02,0.026,,,17.3,4.3,3.62,0.99,21.1,0.45,0.27,11.1,19.5,6.0,25.9,5.2,178.0,0.06,6.2,4.42,4.2,180.0,1.65,0.76,13.1,0.95,0.45,4.63,24.0,477.0,31.0,3.02,37.0,118.0
JR-3,72.76,0.21,11.9,4.248,0.083,0.05,0.09,4.69,4.29,0.017,1.1,66.0,0.21,319.0,3.5,1.0,,27.8,18.8,0.44,0.036,0.064,,,38.3,22.6,40.5,6.05,179.0,2.8,0.49,510.0,107.0,,34.5,33.1,453.0,0.17,1.4,21.3,17.4,10.4,36.8,4.29,112.0,,2.97,22.5,4.0,508.0,166.0,19.8,209.0,
MNS-1,51.89,0.346,22.53,2.369,0.139,0.23,2.28,6.98,9.12,0.04,22.94,420.0,1.086,293.8,43.0,12.59,,4.2,2.13,2.55,,,,,22.0,7.1,10.1,0.76,162.6,0.31,4.2,40.5,89.4,,,28.9,192.4,2.8,,11.39,1.6,1714.0,1.88,0.87,60.4,,0.31,13.03,27.0,392.0,,2.08,97.0,589.0
