#XRF_DATA_RUN_229,,,,Major elements (wt % oxides),,,,,,,,,,,,,,Volatiles (wt % and ppm),,,,,,Trace elements (ppm),,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name,Sample,Time/Date,,Si,Ti,Al,Fe,Mn,Mg,Ca,Na,K,P,LOI (%),sumMaj+LOI,sumAll,,F >=,Cl >=,SO3 >=,Br >=,As >=,,Ni,Cr,V,Sc,Cu,Zn,Ga,Ba,Rb,Cs,Sr,Y,Zr,Hf,Nb,Ta,Mo,La,Ce,Nd,Sm,Dy,Yb,Th,U,Tl,Pb,Sn,Bi
229-1,UBI-17-150,10:59 14-6-18,,64.17,0.573,16.1,3.8,0.061,1.82,3.73,4.36,2.82,0.196,1.73,99.36,99.6,,0.17,0.04,0.04,0,7,,17,22,92,8.4,55,66,20,1017,68,1,694,8,148,2.6,6.2,2,1,22,49,20,3.6,1.6,1.3,6,1,0,19,0,1
229-2,UBI-17-151,13:9 14-6-18,,39.54,1.293,23.37,7.92,0.077,2.74,5.61,1.62,0.39,0.574,15.15,98.28,98.55,,0.17,0.01,0.06,0,1,,11,13,129,12.3,14,86,20,910,8,0,732,25,365,8.1,19.3,0,1,55,79,54,8.7,5.3,2.6,12,3,0,26,3,2
229-3,UBI-17-152,15:19 14-6-18,,38.77,1.264,24.11,7.99,0.088,2.69,5.48,1.56,0.3,0.525,15.85,98.64,98.89,,0.23,0.01,0.06,0,5,,11,13,132,11.6,24,101,23,734,5,0,729,29,354,9,18.2,0,1,57,89,57,9.5,5.7,3.6,12,2,1,25,1,0
229-4,UBI-17-154,17:30 14-6-18,,66.79,0.343,15,2.17,0.077,0.71,2.33,4.16,3.73,0.133,3.45,98.9,99.13,,0.1,0.06,0.04,1,1,,3,8,23,3.6,18,60,17,1098,101,3,502,11,207,4.3,12.1,0,1,40,74,29,4.4,1.9,1.3,10,3,1,22,1,1
229-5,UBI-17-155,19:40 14-6-18,,61.47,0.665,15.71,4.9,0.093,1.66,4.01,3.94,3.04,0.188,3.07,98.77,99.03,,0.13,0.06,0.4,1,0,,6,13,79,7.2,30,91,20,1066,78,3,725,13,206,3.8,11.9,1,2,36,72,28,4.6,2.3,0.7,10,4,0,17,2,1
229-6,UBI-17-156,21:50 14-6-18,,61.78,0.682,16.04,4.62,0.097,1.85,4.32,3.74,3.29,0.292,2.42,99.13,99.38,,0.12,0.07,0.02,2,3,,6,10,77,5.9,13,85,19,1054,77,0,711,15,211,3.4,12.1,0,1,37,75,29,5.1,2.9,1.5,9,2,1,19,5,0
229-7,UBI-17-158,0:1 15-6-18,,61.78,0.692,16.14,4.66,0.097,1.88,4.36,3.79,3.21,0.302,2.43,99.34,99.59,,0.12,0.07,0.05,1,0,,7,11,78,7.9,10,81,20,1069,78,2,726,13,212,4,12.6,0,1,36,77,31,5.4,2.6,1.3,9,3,0,16,0,1
229-8,UBI-17-159,2:11 15-6-18,,61.83,0.674,16.1,4.63,0.098,1.86,4.35,3.76,3.15,0.296,2.71,99.46,99.72,,0.1,0.05,0.11,1,1,,7,11,76,7.9,19,84,20,1072,77,5,716,15,205,4.1,12,1,1,39,73,29,4.9,2.8,1.7,9,2,2,19,0,1
229-9,UBI-17-160,4:22 15-6-18,,56.36,0.999,16.78,6.86,0.123,3.13,6.22,3.43,2.63,0.412,1.8,98.75,99,,0.06,0.07,0.05,2,0,,10,10,133,9.2,19,102,21,894,59,0,818,17,195,4.2,12.4,1,1,34,71,34,6.3,3.6,1.5,7,2,0,13,0,1
229-10,UBI-17-162,9:36 15-6-18,,47.28,1.223,21.23,7.97,0.116,3.59,6.39,2.84,0.85,0.464,7.35,99.3,99.57,,0.04,0.02,0.17,1,3,,23,17,173,15.2,35,97,23,912,16,0,856,20,272,6.4,14.4,1,1,33,63,39,7,4.1,1.3,11,3,1,19,2,0
